priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
2,h-initial: elision class comes from a hand list,hospitalisé,entré,verb.part.m.s.elides.c2,3.38,4.28,0.2434,lexique,,
2,h-initial: elision class comes from a hand list,investi,hébergé,verb.part.m.s.elides.c2,4.03,3.33,0.3764,lexique,,
2,h-initial: elision class comes from a hand list,hésité,épuré,verb.part.m.s.elides.c3,3.83,3.01,-0.0458,lexique,,
3,hand-written special pair,0,5,special.digit,0.0,0.0,,special,,
3,hand-written special pair,3,8,special.digit,0.0,0.0,,special,,
3,hand-written special pair,4,9,special.digit,0.0,0.0,,special,,
3,hand-written special pair,6,7,special.digit,0.0,0.0,,special,,
3,hand-written special pair,avril,octobre,special.month,5.18,5.19,,special,,
3,hand-written special pair,janvier,juillet,special.month,5.18,5.21,,special,,
3,hand-written special pair,juin,décembre,special.month,5.24,5.15,,special,,
3,hand-written special pair,mai,novembre,special.month,5.24,5.15,,special,,
3,hand-written special pair,mars,septembre,special.month,5.28,5.24,,special,,
3,hand-written special pair,cent,mille,special.number_word,4.65,4.64,,special,,
3,hand-written special pair,dix,vingt,special.number_word,5.15,4.82,,special,,
3,hand-written special pair,six,sept,special.number_word,5.15,5.0,,special,,
3,hand-written special pair,trente,quarante,special.number_word,4.59,4.26,,special,,
3,hand-written special pair,deuxième,neuvième,special.ordinal,5.24,3.91,,special,,
3,hand-written special pair,premier,septième,special.ordinal,5.74,4.15,,special,,
3,hand-written special pair,première,douzième,special.ordinal,5.68,3.47,,special,,
3,hand-written special pair,quatrième,sixième,special.ordinal,4.68,4.24,,special,,
3,hand-written special pair,troisième,dixième,special.ordinal,5.1,3.88,,special,,
4,close in meaning — may read as a synonym,françaises,cantonales,adj.f.p.consonant.c4,4.7,3.1,0.6535,lexique,,
4,close in meaning — may read as a synonym,confidentielles,croissantes,adj.f.p.consonant.c5,3.23,3.12,0.6579,lexique,,
4,close in meaning — may read as a synonym,courantes,visuelles,adj.f.p.consonant.c5,3.7,3.18,0.6667,lexique,,
4,close in meaning — may read as a synonym,différentes,claires,adj.f.p.consonant.c5,5.03,3.95,0.7242,lexique,,
4,close in meaning — may read as a synonym,matérielles,fondamentales,adj.f.p.consonant.c5,3.53,3.78,0.752,lexique,,
4,close in meaning — may read as a synonym,mentales,potentielles,adj.f.p.consonant.c5,3.54,3.42,0.7214,lexique,,
4,close in meaning — may read as a synonym,postérieures,corporelles,adj.f.p.consonant.c5,3.2,3.24,0.6619,lexique,,
4,close in meaning — may read as a synonym,surprenantes,significatives,adj.f.p.consonant.c5,3.06,3.4,0.7379,lexique,,
4,close in meaning — may read as a synonym,artificielles,évidentes,adj.f.p.elides.c0,3.29,3.47,0.6871,lexique,,
4,close in meaning — may read as a synonym,corporelle,prépondérante,adj.f.s.consonant.c3,3.54,3.11,0.6554,lexique,,
4,close in meaning — may read as a synonym,potentielle,pertinente,adj.f.s.consonant.c3,3.65,3.58,0.6787,lexique,,
4,close in meaning — may read as a synonym,représentative,dépendante,adj.f.s.consonant.c3,3.49,3.45,0.6854,lexique,,
4,close in meaning — may read as a synonym,réelle,superficielle,adj.f.s.consonant.c3,4.48,3.39,0.6999,lexique,,
4,close in meaning — may read as a synonym,discrète,convaincante,adj.f.s.consonant.c9,3.82,3.34,0.6686,lexique,,
4,close in meaning — may read as a synonym,savoureuse,gente,adj.f.s.consonant.c9,3.03,3.1,0.6834,lexique,,
4,close in meaning — may read as a synonym,souriante,pétillante,adj.f.s.consonant.c9,3.25,3.0,0.6834,lexique,,
4,close in meaning — may read as a synonym,séduisante,sensuelle,adj.f.s.consonant.c9,3.39,3.24,0.6763,lexique,,
4,close in meaning — may read as a synonym,bizarrement,décidément,adv.ment.consonant.c0,3.87,3.94,0.7693,lexique,,
4,close in meaning — may read as a synonym,carrément,probablement,adv.ment.consonant.c0,4.36,4.91,0.7018,lexique,,
4,close in meaning — may read as a synonym,durement,tristement,adv.ment.consonant.c0,3.64,3.44,0.7691,lexique,,
4,close in meaning — may read as a synonym,franchement,grièvement,adv.ment.consonant.c0,4.71,3.53,0.6641,lexique,,
4,close in meaning — may read as a synonym,furieusement,malheureusement,adv.ment.consonant.c0,3.03,4.73,0.7504,lexique,,
4,close in meaning — may read as a synonym,littéralement,dernièrement,adv.ment.consonant.c0,4.25,3.95,0.705,lexique,,
4,close in meaning — may read as a synonym,lourdement,sauvagement,adv.ment.consonant.c0,3.7,3.2,0.7652,lexique,,
4,close in meaning — may read as a synonym,quasiment,cruellement,adv.ment.consonant.c0,4.35,3.52,0.7434,lexique,,
4,close in meaning — may read as a synonym,sacrément,finalement,adv.ment.consonant.c0,3.54,5.02,0.7423,lexique,,
4,close in meaning — may read as a synonym,sévèrement,tendrement,adv.ment.consonant.c0,3.74,3.09,0.798,lexique,,
4,close in meaning — may read as a synonym,sûrement,naïvement,adv.ment.consonant.c0,4.7,3.1,0.7985,lexique,,
4,close in meaning — may read as a synonym,vaguement,mortellement,adv.ment.consonant.c0,3.55,3.29,0.7439,lexique,,
4,close in meaning — may read as a synonym,consciemment,résolument,adv.ment.consonant.c1,3.19,3.61,0.6943,lexique,,
4,close in meaning — may read as a synonym,militairement,délibérément,adv.ment.consonant.c1,3.29,3.64,0.7824,lexique,,
4,close in meaning — may read as a synonym,profondément,volontairement,adv.ment.consonant.c1,4.39,4.05,0.7537,lexique,,
4,close in meaning — may read as a synonym,remarquablement,démocratiquement,adv.ment.consonant.c1,3.25,3.19,0.7732,lexique,,
4,close in meaning — may read as a synonym,totalement,sciemment,adv.ment.consonant.c1,4.83,3.3,0.794,lexique,,
4,close in meaning — may read as a synonym,cordialement,mondialement,adv.ment.consonant.c2,3.69,3.38,0.6519,lexique,,
4,close in meaning — may read as a synonym,couramment,faiblement,adv.ment.consonant.c2,3.75,3.46,0.7427,lexique,,
4,close in meaning — may read as a synonym,durablement,contrairement,adv.ment.consonant.c2,3.59,4.63,0.7382,lexique,,
4,close in meaning — may read as a synonym,financièrement,progressivement,adv.ment.consonant.c2,3.83,4.27,0.6752,lexique,,
4,close in meaning — may read as a synonym,fréquemment,fortement,adv.ment.consonant.c2,4.13,4.68,0.7393,lexique,,
4,close in meaning — may read as a synonym,génétiquement,proprement,adv.ment.consonant.c2,3.42,4.04,0.7694,lexique,,
4,close in meaning — may read as a synonym,localement,nettement,adv.ment.consonant.c2,3.75,4.33,0.7868,lexique,,
4,close in meaning — may read as a synonym,moyennement,techniquement,adv.ment.consonant.c2,3.32,3.93,0.7865,lexique,,
4,close in meaning — may read as a synonym,notamment,potentiellement,adv.ment.consonant.c2,5.38,3.94,0.6962,lexique,,
4,close in meaning — may read as a synonym,pacifiquement,sensiblement,adv.ment.consonant.c2,3.14,3.83,0.753,lexique,,
4,close in meaning — may read as a synonym,particulièrement,médicalement,adv.ment.consonant.c2,4.99,3.12,0.7651,lexique,,
4,close in meaning — may read as a synonym,précisément,culturellement,adv.ment.consonant.c2,4.49,3.18,0.6959,lexique,,
4,close in meaning — may read as a synonym,relativement,largement,adv.ment.consonant.c2,4.59,4.76,0.7781,lexique,,
4,close in meaning — may read as a synonym,seulement,socialement,adv.ment.consonant.c2,5.47,3.61,0.6999,lexique,,
4,close in meaning — may read as a synonym,typiquement,comparativement,adv.ment.consonant.c2,3.74,3.57,0.717,lexique,,
4,close in meaning — may read as a synonym,publiquement,précédemment,adv.ment.consonant.c3,4.07,4.28,0.6785,lexique,,
4,close in meaning — may read as a synonym,bêtement,différemment,adv.ment.consonant.c4,3.58,3.95,0.7974,lexique,,
4,close in meaning — may read as a synonym,concrètement,visuellement,adv.ment.consonant.c4,3.98,3.29,0.7714,lexique,,
4,close in meaning — may read as a synonym,correctement,verbalement,adv.ment.consonant.c4,4.25,3.08,0.7684,lexique,,
4,close in meaning — may read as a synonym,fidèlement,suffisamment,adv.ment.consonant.c4,3.27,4.53,0.7401,lexique,,
4,close in meaning — may read as a synonym,musicalement,continuellement,adv.ment.consonant.c4,3.13,3.63,0.7979,lexique,,
4,close in meaning — may read as a synonym,mutuellement,spontanément,adv.ment.consonant.c4,3.69,3.67,0.7789,lexique,,
4,close in meaning — may read as a synonym,pareillement,bonnement,adv.ment.consonant.c4,3.18,3.28,0.7806,lexique,,
4,close in meaning — may read as a synonym,passionnément,normalement,adv.ment.consonant.c4,3.14,4.52,0.758,lexique,,
4,close in meaning — may read as a synonym,positivement,pleinement,adv.ment.consonant.c4,3.57,4.18,0.7602,lexique,,
4,close in meaning — may read as a synonym,scrupuleusement,certainement,adv.ment.consonant.c4,3.14,4.74,0.7942,lexique,,
4,close in meaning — may read as a synonym,sereinement,sincèrement,adv.ment.consonant.c4,3.37,4.13,0.7125,lexique,,
4,close in meaning — may read as a synonym,verticalement,sexuellement,adv.ment.consonant.c4,3.15,3.74,0.7069,lexique,,
4,close in meaning — may read as a synonym,fièrement,minutieusement,adv.ment.consonant.c5,3.59,3.2,0.6537,lexique,,
4,close in meaning — may read as a synonym,joliment,confortablement,adv.ment.consonant.c5,3.28,3.32,0.687,lexique,,
4,close in meaning — may read as a synonym,merveilleusement,légèrement,adv.ment.consonant.c5,3.28,4.55,0.67,lexique,,
4,close in meaning — may read as a synonym,bénévolement,simultanément,adv.ment.consonant.c6,3.06,3.91,0.7347,lexique,,
4,close in meaning — may read as a synonym,bruyamment,chaudement,adv.ment.consonant.c7,3.0,3.15,0.7543,lexique,,
4,close in meaning — may read as a synonym,calmement,secrètement,adv.ment.consonant.c7,3.56,3.63,0.7045,lexique,,
4,close in meaning — may read as a synonym,désespérément,brutalement,adv.ment.consonant.c7,3.56,3.7,0.7132,lexique,,
4,close in meaning — may read as a synonym,fermement,paisiblement,adv.ment.consonant.c7,3.79,3.3,0.6913,lexique,,
4,close in meaning — may read as a synonym,maladroitement,solidement,adv.ment.consonant.c7,3.08,3.41,0.7888,lexique,,
4,close in meaning — may read as a synonym,miraculeusement,doucement,adv.ment.consonant.c7,3.22,4.32,0.761,lexique,,
4,close in meaning — may read as a synonym,patiemment,sagement,adv.ment.consonant.c7,3.32,3.33,0.6913,lexique,,
4,close in meaning — may read as a synonym,péniblement,violemment,adv.ment.consonant.c7,3.13,3.91,0.6903,lexique,,
4,close in meaning — may read as a synonym,soudainement,gentiment,adv.ment.consonant.c7,3.84,3.81,0.67,lexique,,
4,close in meaning — may read as a synonym,tranquillement,froidement,adv.ment.consonant.c7,4.14,3.18,0.7334,lexique,,
4,close in meaning — may read as a synonym,vigoureusement,brusquement,adv.ment.consonant.c7,3.27,3.61,0.7449,lexique,,
4,close in meaning — may read as a synonym,vivement,mystérieusement,adv.ment.consonant.c7,4.34,3.21,0.6925,lexique,,
4,close in meaning — may read as a synonym,admirablement,occasionnellement,adv.ment.elides.c0,3.0,3.32,0.6626,lexique,,
4,close in meaning — may read as a synonym,agréablement,absolument,adv.ment.elides.c0,3.47,4.89,0.7009,lexique,,
4,close in meaning — may read as a synonym,aisément,insuffisamment,adv.ment.elides.c0,3.93,3.12,0.7132,lexique,,
4,close in meaning — may read as a synonym,amplement,anormalement,adv.ment.elides.c0,3.61,3.16,0.787,lexique,,
4,close in meaning — may read as a synonym,attentivement,assurément,adv.ment.elides.c0,3.73,3.79,0.6986,lexique,,
4,close in meaning — may read as a synonym,intelligemment,amicalement,adv.ment.elides.c0,3.26,3.04,0.6906,lexique,,
4,close in meaning — may read as a synonym,accidentellement,incroyablement,adv.ment.elides.c1,3.56,3.73,0.6689,lexique,,
4,close in meaning — may read as a synonym,intimement,extraordinairement,adv.ment.elides.c1,3.43,3.06,0.7361,lexique,,
4,close in meaning — may read as a synonym,irrémédiablement,extrêmement,adv.ment.elides.c1,3.07,4.6,0.7495,lexique,,
4,close in meaning — may read as a synonym,émotionnellement,infiniment,adv.ment.elides.c1,3.32,3.84,0.7178,lexique,,
4,close in meaning — may read as a synonym,annuellement,involontairement,adv.ment.elides.c2,3.74,3.28,0.6816,lexique,,
4,close in meaning — may read as a synonym,anonymement,initialement,adv.ment.elides.c2,3.04,4.09,0.7719,lexique,,
4,close in meaning — may read as a synonym,arbitrairement,officiellement,adv.ment.elides.c2,3.18,4.5,0.7136,lexique,,
4,close in meaning — may read as a synonym,aucunement,inversement,adv.ment.elides.c2,3.69,3.72,0.7923,lexique,,
4,close in meaning — may read as a synonym,aveuglément,individuellement,adv.ment.elides.c2,3.17,3.69,0.7981,lexique,,
4,close in meaning — may read as a synonym,entièrement,anciennement,adv.ment.elides.c2,4.73,3.67,0.6763,lexique,,
4,close in meaning — may read as a synonym,exclusivement,objectivement,adv.ment.elides.c2,4.3,3.32,0.7559,lexique,,
4,close in meaning — may read as a synonym,implicitement,immédiatement,adv.ment.elides.c2,3.37,4.72,0.7853,lexique,,
4,close in meaning — may read as a synonym,impérativement,unilatéralement,adv.ment.elides.c2,3.33,3.14,0.7715,lexique,,
4,close in meaning — may read as a synonym,indirectement,unanimement,adv.ment.elides.c2,3.83,3.33,0.8,lexique,,
4,close in meaning — may read as a synonym,internationalement,intentionnellement,adv.ment.elides.c2,3.05,3.18,0.6531,lexique,,
4,close in meaning — may read as a synonym,obligatoirement,économiquement,adv.ment.elides.c2,3.73,3.61,0.6747,lexique,,
4,close in meaning — may read as a synonym,ouvertement,expressément,adv.ment.elides.c2,4.0,3.51,0.6729,lexique,,
4,close in meaning — may read as a synonym,étroitement,approximativement,adv.ment.elides.c2,3.74,3.61,0.6813,lexique,,
4,close in meaning — may read as a synonym,éventuellement,alternativement,adv.ment.elides.c2,4.24,3.25,0.7704,lexique,,
4,close in meaning — may read as a synonym,béquilles,capotes,nom.f.p.consonant.c0,3.09,3.13,0.6865,lexique,,
4,close in meaning — may read as a synonym,gaules,chaussettes,nom.f.p.consonant.c0,3.12,3.85,0.6865,lexique,,
4,close in meaning — may read as a synonym,mèches,mailles,nom.f.p.consonant.c0,3.31,3.4,0.6733,lexique,,
4,close in meaning — may read as a synonym,tresses,bretelles,nom.f.p.consonant.c0,3.09,3.18,0.6756,lexique,,
4,close in meaning — may read as a synonym,betteraves,prunes,nom.f.p.consonant.c10,3.07,3.04,0.7172,lexique,,
4,close in meaning — may read as a synonym,cacahuètes,poires,nom.f.p.consonant.c10,3.25,3.21,0.6915,lexique,,
4,close in meaning — may read as a synonym,coquilles,fèves,nom.f.p.consonant.c10,3.35,3.14,0.7208,lexique,,
4,close in meaning — may read as a synonym,fraises,patates,nom.f.p.consonant.c10,3.63,3.57,0.7316,lexique,,
4,close in meaning — may read as a synonym,sardines,figues,nom.f.p.consonant.c10,3.21,3.07,0.6921,lexique,,
4,close in meaning — may read as a synonym,directions,modifications,nom.f.p.consonant.c12,3.91,4.22,0.7224,lexique,,
4,close in meaning — may read as a synonym,directives,contraventions,nom.f.p.consonant.c12,3.74,3.24,0.6769,lexique,,
4,close in meaning — may read as a synonym,décisions,conditions,nom.f.p.consonant.c12,4.57,5.13,0.71,lexique,,
4,close in meaning — may read as a synonym,dérogations,sanctions,nom.f.p.consonant.c12,3.13,4.07,0.7539,lexique,,
4,close in meaning — may read as a synonym,fonctions,licences,nom.f.p.consonant.c12,4.73,3.7,0.656,lexique,,
4,close in meaning — may read as a synonym,mentions,pénalités,nom.f.p.consonant.c12,3.91,3.48,0.6561,lexique,,
4,close in meaning — may read as a synonym,mesures,chartes,nom.f.p.consonant.c12,4.9,3.42,0.7009,lexique,,
4,close in meaning — may read as a synonym,prescriptions,punitions,nom.f.p.consonant.c12,3.46,3.16,0.7376,lexique,,
4,close in meaning — may read as a synonym,priorités,réformes,nom.f.p.consonant.c12,3.99,4.26,0.6815,lexique,,
4,close in meaning — may read as a synonym,prérogatives,professions,nom.f.p.consonant.c12,3.43,3.94,0.6699,lexique,,
4,close in meaning — may read as a synonym,prévisions,prestations,nom.f.p.consonant.c12,3.97,4.17,0.6852,lexique,,
4,close in meaning — may read as a synonym,responsabilités,vérifications,nom.f.p.consonant.c12,4.24,3.41,0.7141,lexique,,
4,close in meaning — may read as a synonym,révisions,résolutions,nom.f.p.consonant.c12,3.33,3.66,0.7507,lexique,,
4,close in meaning — may read as a synonym,certitudes,mentalités,nom.f.p.consonant.c15,3.34,3.49,0.7082,lexique,,
4,close in meaning — may read as a synonym,coalitions,velléités,nom.f.p.consonant.c15,3.05,3.02,0.7128,lexique,,
4,close in meaning — may read as a synonym,confessions,démocraties,nom.f.p.consonant.c15,3.55,3.34,0.6868,lexique,,
4,close in meaning — may read as a synonym,prémices,factions,nom.f.p.consonant.c15,3.2,3.5,0.763,lexique,,
4,close in meaning — may read as a synonym,religions,sensibilités,nom.f.p.consonant.c15,4.17,3.19,0.6723,lexique,,
4,close in meaning — may read as a synonym,révolutions,congrégations,nom.f.p.consonant.c15,3.53,3.08,0.7404,lexique,,
4,close in meaning — may read as a synonym,sectes,convictions,nom.f.p.consonant.c15,3.31,3.91,0.7186,lexique,,
4,close in meaning — may read as a synonym,sphères,générations,nom.f.p.consonant.c15,3.58,4.32,0.6632,lexique,,
4,close in meaning — may read as a synonym,galettes,sucreries,nom.f.p.consonant.c18,3.18,3.04,0.7004,lexique,,
4,close in meaning — may read as a synonym,complications,vibrations,nom.f.p.consonant.c22,3.72,3.61,0.7618,lexique,,
4,close in meaning — may read as a synonym,connaissances,convulsions,nom.f.p.consonant.c22,4.45,3.1,0.7596,lexique,,
4,close in meaning — may read as a synonym,connexions,significations,nom.f.p.consonant.c22,3.56,3.41,0.6945,lexique,,
